Xc,Yc,angle,type
-0.833333,0.500000,90.000000,OM
-0.500000,0.500000,90.000000,OM
-0.166667,0.500000,90.000000,OM
0.166667,0.500000,90.000000,OM
0.500000,0.500000,90.000000,OM
0.833333,0.500000,90.000000,OM
1.078217,-0.493844,-81.000000,L2
1.226995,-0.445503,-63.000000,L2
1.353553,-0.353553,-45.000000,L2
1.445503,-0.226995,-27.000000,L2
1.493844,-0.078217,-9.000000,L2
1.493844,0.078217,9.000000,L2
1.445503,0.226995,27.000000,L2
1.353553,0.353553,45.000000,L2
1.226995,0.445503,63.000000,L2
1.078217,0.493844,81.000000,L2
-0.833333,-0.500000,-90.000000,OM
-0.500000,-0.500000,-90.000000,OM
-0.166667,-0.500000,-90.000000,OM
0.166667,-0.500000,-90.000000,OM
0.500000,-0.500000,-90.000000,OM
0.833333,-0.500000,-90.000000,OM
-1.078217,-0.493844,261.000000,L2
-1.226995,-0.445503,243.000000,L2
-1.353553,-0.353553,225.000000,L2
-1.445503,-0.226995,207.000000,L2
-1.493844,-0.078217,189.000000,L2
-1.493844,0.078217,171.000000,L2
-1.445503,0.226995,153.000000,L2
-1.353553,0.353553,135.000000,L2
-1.226995,0.445503,117.000000,L2
-1.078217,0.493844,99.000000,L2
