Xc,Yc,angle,type
1.500000,0.000000,0.000000,Blue
1.469096,0.173059,20.250000,L2
1.380203,0.324724,40.500000,Blue
1.244311,0.436248,60.750000,L2
1.078217,0.493844,81.000000,Blue
0.750000,0.500000,90.000000,Brown
0.250000,0.500000,90.000000,OM
-0.250000,0.500000,90.000000,OM
-0.750000,0.500000,90.000000,Brown
-1.078217,0.493844,99.000000,Blue
-1.244311,0.436248,119.250000,L2
-1.380203,0.324724,139.500000,Blue
-1.469096,0.173059,159.750000,L2
-1.500000,0.000000,180.000000,Blue
-1.469096,-0.173059,200.250000,L2
-1.380203,-0.324724,220.500000,Blue
-1.244311,-0.436248,240.750000,L2
-1.078217,-0.493844,261.000000,Blue
-0.750000,-0.500000,-90.000000,Brown
-0.250000,-0.500000,-90.000000,OM
0.250000,-0.500000,-90.000000,OM
0.750000,-0.500000,-90.000000,Brown
1.078217,-0.493844,-81.000000,Blue
1.244311,-0.436248,-60.750000,L2
1.380203,-0.324724,-40.500000,Blue
1.469096,-0.173059,-20.250000,L2
