Xc, Yc, angle, ID, OD, DZ, Nr, Nz

 0.0,  0.8, 90, .45, .90, .1, 10, 4
 0.5,  0.8, 90, .45, .90, .1, 10, 4
 1.0,  0.8, 90, .45, .90, .1, 10, 4
 -0.5,  0.8, 90, .45, .90, .1, 10, 4
 -1.0,  0.8, 90, .45, .90, .1, 10, 4

 0.0,  -0.8, -90, .45, .90, .1, 10, 4
 0.5,  -0.8, -90, .45, .90, .1, 10, 4
 1.0,  -0.8, -90, .45, .90, .1, 10, 4
 -0.5, -0.8, -90, .45, .90, .1, 10, 4
 -1.0, -0.8, -90, .45, .90, .1, 10, 4

 1.6,  0.0, 00, .25, .50, .1, 10, 4
 1.4,  0.3, 30, .25, .50, .1, 10, 4
 1.2,  0.7, 60, .25, .50, .1, 10, 4
