Xc,Yc,angle,type
-0.600000,0.500000,90.000000,Brown
-0.300000,0.500000,90.000000,OM
0.000000,0.500000,90.000000,OM
0.300000,0.500000,90.000000,OM
0.600000,0.500000,90.000000,Brown
0.861260,0.487464,77.142857,Blue
1.012706,0.425424,58.304065,L2
1.061745,0.390916,51.428571,L2
1.106300,0.350785,44.553078,L2
1.200484,0.216942,25.714286,Blue
1.246404,0.059856,6.875494,L2
1.250000,0.000000,0.000000,L2
1.246404,-0.059856,-6.875494,L2
1.200484,-0.216942,-25.714286,Blue
1.106300,-0.350785,-44.553078,L2
1.061745,-0.390916,-51.428571,L2
1.012706,-0.425424,-58.304065,L2
0.861260,-0.487464,-77.142857,Blue
0.600000,-0.500000,-90.000000,Brown
0.300000,-0.500000,-90.000000,OM
0.000000,-0.500000,-90.000000,OM
-0.300000,-0.500000,-90.000000,OM
-0.600000,-0.500000,-90.000000,Brown
-0.861260,-0.487464,257.142857,Blue
-1.012706,-0.425424,238.304065,L2
-1.061745,-0.390916,231.428571,L2
-1.106300,-0.350785,224.553078,L2
-1.200484,-0.216942,205.714286,Blue
-1.246404,-0.059856,186.875494,L2
-1.250000,0.000000,180.000000,L2
-1.246404,0.059856,173.124506,L2
-1.200484,0.216942,154.285714,Blue
-1.106300,0.350785,135.446922,L2
-1.061745,0.390916,128.571429,L2
-1.012706,0.425424,121.695935,L2
-0.861260,0.487464,102.857143,Blue
