OD,ID,DZ,Nr,Nz,G_per_A,Length_m,Resistance_mOhm,Mass_kg,Power_W,TempChange_C_per_s
0.49,0.47,0.01,1.0,1.0,0.0262,1.508,0.4976,0.6949,0.000498,1.86e-06
0.48,0.46,0.01,1.0,1.0,0.0267,1.4765,0.4873,0.6805,0.000487,1.86e-06
0.47,0.45,0.01,1.0,1.0,0.0273,1.4451,0.4769,0.666,0.000477,1.86e-06
0.46,0.44,0.01,1.0,1.0,0.0279,1.4137,0.4665,0.6515,0.000467,1.86e-06
0.45,0.43,0.01,1.0,1.0,0.0286,1.3823,0.4562,0.637,0.000456,1.86e-06
0.44,0.42,0.01,1.0,1.0,0.0292,1.3509,0.4458,0.6225,0.000446,1.86e-06
0.43,0.41,0.01,1.0,1.0,0.0299,1.3195,0.4354,0.6081,0.000435,1.86e-06
0.42,0.4,0.01,1.0,1.0,0.0307,1.2881,0.4251,0.5936,0.000425,1.86e-06
0.41,0.39,0.01,1.0,1.0,0.0314,1.2566,0.4147,0.5791,0.000415,1.86e-06
0.4,0.38,0.01,1.0,1.0,0.0322,1.2252,0.4043,0.5646,0.000404,1.86e-06
0.49,0.47,0.02,1.0,2.0,0.0524,3.0159,0.9953,1.3899,0.000995,1.86e-06
0.48,0.46,0.02,1.0,2.0,0.0535,2.9531,0.9745,1.3609,0.000975,1.86e-06
0.49,0.45,0.01,2.0,1.0,0.0535,2.9531,0.9745,1.3609,0.000975,1.86e-06
0.47,0.45,0.02,1.0,2.0,0.0547,2.8903,0.9538,1.332,0.000954,1.86e-06
0.48,0.44,0.01,2.0,1.0,0.0547,2.8903,0.9538,1.332,0.000954,1.86e-06
0.46,0.44,0.02,1.0,2.0,0.0559,2.8274,0.9331,1.303,0.000933,1.86e-06
0.47,0.43,0.01,2.0,1.0,0.0559,2.8274,0.9331,1.303,0.000933,1.86e-06
0.45,0.43,0.02,1.0,2.0,0.0572,2.7646,0.9123,1.2741,0.000912,1.86e-06
0.46,0.42,0.01,2.0,1.0,0.0572,2.7646,0.9123,1.2741,0.000912,1.86e-06
0.45,0.41,0.01,2.0,1.0,0.0585,2.7018,0.8916,1.2451,0.000892,1.86e-06
0.44,0.42,0.02,1.0,2.0,0.0585,2.7018,0.8916,1.2451,0.000892,1.86e-06
0.43,0.41,0.02,1.0,2.0,0.0599,2.6389,0.8708,1.2161,0.000871,1.86e-06
0.44,0.4,0.01,2.0,1.0,0.0599,2.6389,0.8708,1.2161,0.000871,1.86e-06
0.42,0.4,0.02,1.0,2.0,0.0613,2.5761,0.8501,1.1872,0.00085,1.86e-06
0.43,0.39,0.01,2.0,1.0,0.0614,2.5761,0.8501,1.1872,0.00085,1.86e-06
0.42,0.38,0.01,2.0,1.0,0.0629,2.5133,0.8294,1.1582,0.000829,1.86e-06
0.41,0.39,0.02,1.0,2.0,0.0629,2.5133,0.8294,1.1582,0.000829,1.86e-06
0.4,0.38,0.02,1.0,2.0,0.0645,2.4504,0.8086,1.1293,0.000809,1.86e-06
0.41,0.37,0.01,2.0,1.0,0.0645,2.4504,0.8086,1.1293,0.000809,1.86e-06
0.4,0.36,0.01,2.0,1.0,0.0662,2.3876,0.7879,1.1003,0.000788,1.86e-06
0.49,0.47,0.03,1.0,3.0,0.0786,4.5239,1.4929,2.0848,0.001493,1.86e-06
0.48,0.46,0.03,1.0,3.0,0.0803,4.4296,1.4618,2.0414,0.001462,1.86e-06
0.47,0.45,0.03,1.0,3.0,0.0821,4.3354,1.4307,1.9979,0.001431,1.86e-06
0.49,0.43,0.01,3.0,1.0,0.0821,4.3354,1.4307,1.9979,0.001431,1.86e-06
0.48,0.42,0.01,3.0,1.0,0.0839,4.2412,1.3996,1.9545,0.0014,1.86e-06
0.46,0.44,0.03,1.0,3.0,0.0839,4.2412,1.3996,1.9545,0.0014,1.86e-06
0.45,0.43,0.03,1.0,3.0,0.0858,4.1469,1.3685,1.9111,0.001368,1.86e-06
0.47,0.41,0.01,3.0,1.0,0.0858,4.1469,1.3685,1.9111,0.001368,1.86e-06
0.44,0.42,0.03,1.0,3.0,0.0878,4.0527,1.3374,1.8676,0.001337,1.86e-06
0.46,0.4,0.01,3.0,1.0,0.0878,4.0527,1.3374,1.8676,0.001337,1.86e-06
0.45,0.39,0.01,3.0,1.0,0.0899,3.9584,1.3063,1.8242,0.001306,1.86e-06
0.43,0.41,0.03,1.0,3.0,0.0899,3.9584,1.3063,1.8242,0.001306,1.86e-06
0.42,0.4,0.03,1.0,3.0,0.0921,3.8642,1.2752,1.7808,0.001275,1.86e-06
0.44,0.38,0.01,3.0,1.0,0.0921,3.8642,1.2752,1.7808,0.001275,1.86e-06
0.43,0.37,0.01,3.0,1.0,0.0944,3.7699,1.2441,1.7373,0.001244,1.86e-06
0.41,0.39,0.03,1.0,3.0,0.0944,3.7699,1.2441,1.7373,0.001244,1.86e-06
0.4,0.38,0.03,1.0,3.0,0.0968,3.6757,1.213,1.6939,0.001213,1.86e-06
0.42,0.36,0.01,3.0,1.0,0.0969,3.6757,1.213,1.6939,0.001213,1.86e-06
0.41,0.35,0.01,3.0,1.0,0.0994,3.5814,1.1819,1.6505,0.001182,1.86e-06
0.4,0.34,0.01,3.0,1.0,0.1021,3.4872,1.1508,1.607,0.001151,1.86e-06
0.49,0.47,0.04,1.0,4.0,0.1049,6.0319,1.9905,2.7798,0.001991,1.86e-06
0.49,0.45,0.02,2.0,2.0,0.1071,5.9062,1.949,2.7218,0.001949,1.86e-06
0.48,0.46,0.04,1.0,4.0,0.1072,5.9062,1.949,2.7218,0.001949,1.86e-06
0.48,0.44,0.02,2.0,2.0,0.1094,5.7805,1.9076,2.6639,0.001908,1.86e-06
0.47,0.45,0.04,1.0,4.0,0.1095,5.7805,1.9076,2.6639,0.001908,1.86e-06
0.47,0.43,0.02,2.0,2.0,0.1118,5.6549,1.8661,2.606,0.001866,1.86e-06
0.46,0.44,0.04,1.0,4.0,0.1119,5.6549,1.8661,2.606,0.001866,1.86e-06
0.49,0.41,0.01,4.0,1.0,0.112,5.6549,1.8661,2.606,0.001866,1.86e-06
0.46,0.42,0.02,2.0,2.0,0.1144,5.5292,1.8246,2.5481,0.001825,1.86e-06
0.45,0.43,0.04,1.0,4.0,0.1145,5.5292,1.8246,2.5481,0.001825,1.86e-06
0.48,0.4,0.01,4.0,1.0,0.1146,5.5292,1.8246,2.5481,0.001825,1.86e-06
0.45,0.41,0.02,2.0,2.0,0.117,5.4035,1.7832,2.4902,0.001783,1.86e-06
0.44,0.42,0.04,1.0,4.0,0.1172,5.4035,1.7832,2.4902,0.001783,1.86e-06
0.47,0.39,0.01,4.0,1.0,0.1172,5.4035,1.7832,2.4902,0.001783,1.86e-06
0.44,0.4,0.02,2.0,2.0,0.1198,5.2779,1.7417,2.4323,0.001742,1.86e-06
0.43,0.41,0.04,1.0,4.0,0.12,5.2779,1.7417,2.4323,0.001742,1.86e-06
0.46,0.38,0.01,4.0,1.0,0.12,5.2779,1.7417,2.4323,0.001742,1.86e-06
0.43,0.39,0.02,2.0,2.0,0.1228,5.1522,1.7002,2.3744,0.0017,1.86e-06
0.42,0.4,0.04,1.0,4.0,0.1229,5.1522,1.7002,2.3744,0.0017,1.86e-06
0.45,0.37,0.01,4.0,1.0,0.123,5.1522,1.7002,2.3744,0.0017,1.86e-06
0.42,0.38,0.02,2.0,2.0,0.1258,5.0265,1.6588,2.3165,0.001659,1.86e-06
0.41,0.39,0.04,1.0,4.0,0.126,5.0265,1.6588,2.3165,0.001659,1.86e-06
0.44,0.36,0.01,4.0,1.0,0.1261,5.0265,1.6588,2.3165,0.001659,1.86e-06
0.41,0.37,0.02,2.0,2.0,0.1291,4.9009,1.6173,2.2585,0.001617,1.86e-06
0.4,0.38,0.04,1.0,4.0,0.1293,4.9009,1.6173,2.2585,0.001617,1.86e-06
0.43,0.35,0.01,4.0,1.0,0.1293,4.9009,1.6173,2.2585,0.001617,1.86e-06
0.4,0.36,0.02,2.0,2.0,0.1325,4.7752,1.5758,2.2006,0.001576,1.86e-06
0.42,0.34,0.01,4.0,1.0,0.1328,4.7752,1.5758,2.2006,0.001576,1.86e-06
0.41,0.33,0.01,4.0,1.0,0.1364,4.6496,1.5344,2.1427,0.001534,1.86e-06
0.4,0.32,0.01,4.0,1.0,0.1402,4.5239,1.4929,2.0848,0.001493,1.86e-06
0.49,0.39,0.01,5.0,1.0,0.1434,6.9115,2.2808,3.1851,0.002281,1.86e-06
0.48,0.38,0.01,5.0,1.0,0.1468,6.7544,2.229,3.1127,0.002229,1.86e-06
0.47,0.37,0.01,5.0,1.0,0.1503,6.5973,2.1771,3.0404,0.002177,1.86e-06
0.46,0.36,0.01,5.0,1.0,0.154,6.4403,2.1253,2.968,0.002125,1.86e-06
0.45,0.35,0.01,5.0,1.0,0.1579,6.2832,2.0735,2.8956,0.002073,1.86e-06
0.49,0.45,0.03,2.0,3.0,0.1607,8.8593,2.9236,4.0828,0.002924,1.86e-06
0.44,0.34,0.01,5.0,1.0,0.162,6.1261,2.0216,2.8232,0.002022,1.86e-06
0.49,0.43,0.02,3.0,2.0,0.1642,8.6708,2.8614,3.9959,0.002861,1.86e-06
0.48,0.44,0.03,2.0,3.0,0.1642,8.6708,2.8614,3.9959,0.002861,1.86e-06
0.43,0.33,0.01,5.0,1.0,0.1663,5.969,1.9698,2.7508,0.00197,1.86e-06
0.47,0.43,0.03,2.0,3.0,0.1678,8.4823,2.7992,3.909,0.002799,1.86e-06
0.48,0.42,0.02,3.0,2.0,0.1679,8.4823,2.7992,3.909,0.002799,1.86e-06
0.42,0.32,0.01,5.0,1.0,0.1708,5.8119,1.9179,2.6784,0.001918,1.86e-06
0.46,0.42,0.03,2.0,3.0,0.1717,8.2938,2.737,3.8222,0.002737,1.86e-06
0.47,0.41,0.02,3.0,2.0,0.1717,8.2938,2.737,3.8222,0.002737,1.86e-06
0.41,0.31,0.01,5.0,1.0,0.1756,5.6549,1.8661,2.606,0.001866,1.86e-06
0.45,0.41,0.03,2.0,3.0,0.1757,8.1053,2.6748,3.7353,0.002675,1.86e-06
0.46,0.4,0.02,3.0,2.0,0.1757,8.1053,2.6748,3.7353,0.002675,1.86e-06
0.49,0.37,0.01,6.0,1.0,0.1764,8.1053,2.6748,3.7353,0.002675,1.86e-06
0.44,0.4,0.03,2.0,3.0,0.1799,7.9168,2.6125,3.6484,0.002613,1.86e-06
0.45,0.39,0.02,3.0,2.0,0.1799,7.9168,2.6125,3.6484,0.002613,1.86e-06
0.48,0.36,0.01,6.0,1.0,0.1807,7.9168,2.6125,3.6484,0.002613,1.86e-06
0.4,0.3,0.01,5.0,1.0,0.1807,5.4978,1.8143,2.5336,0.001814,1.86e-06
0.43,0.39,0.03,2.0,3.0,0.1843,7.7283,2.5503,3.5616,0.00255,1.86e-06
0.44,0.38,0.02,3.0,2.0,0.1843,7.7283,2.5503,3.5616,0.00255,1.86e-06
0.47,0.35,0.01,6.0,1.0,0.1852,7.7283,2.5503,3.5616,0.00255,1.86e-06
0.43,0.37,0.02,3.0,2.0,0.1889,7.5398,2.4881,3.4747,0.002488,1.86e-06
0.42,0.38,0.03,2.0,3.0,0.1889,7.5398,2.4881,3.4747,0.002488,1.86e-06
0.46,0.34,0.01,6.0,1.0,0.1899,7.5398,2.4881,3.4747,0.002488,1.86e-06
0.41,0.37,0.03,2.0,3.0,0.1938,7.3513,2.4259,3.3878,0.002426,1.86e-06
0.42,0.36,0.02,3.0,2.0,0.1938,7.3513,2.4259,3.3878,0.002426,1.86e-06
0.45,0.33,0.01,6.0,1.0,0.1948,7.3513,2.4259,3.3878,0.002426,1.86e-06
0.4,0.36,0.03,2.0,3.0,0.1989,7.1628,2.3637,3.301,0.002364,1.86e-06
0.41,0.35,0.02,3.0,2.0,0.1989,7.1628,2.3637,3.301,0.002364,1.86e-06
0.44,0.32,0.01,6.0,1.0,0.2,7.1628,2.3637,3.301,0.002364,1.86e-06
0.4,0.34,0.02,3.0,2.0,0.2043,6.9743,2.3015,3.2141,0.002302,1.86e-06
0.43,0.31,0.01,6.0,1.0,0.2055,6.9743,2.3015,3.2141,0.002302,1.86e-06
