Xc,Yc,angle,type
-0.600000,0.500000,90.000000,Brown
-0.300000,0.500000,90.000000,OM
0.000000,0.500000,90.000000,OM
0.300000,0.500000,90.000000,OM
0.600000,0.500000,90.000000,Brown
0.779854,0.499108,86.576923,Blue
0.914180,0.472276,70.830769,3pan
1.022432,0.419262,56.984615,4panO2
1.114852,0.341882,43.138462,3pan
1.188186,0.240818,28.792308,BlueCenter
1.235471,0.119658,13.846154,3panCenter
1.250000,0.000000,0.000000,8pan
1.235471,-0.119658,-13.846154,3panCenter
1.188186,-0.240818,-28.792308,BlueCenter
1.114852,-0.341882,-43.138462,3pan
1.022432,-0.419262,-56.984615,4panO2
0.914180,-0.472276,-70.830769,3pan
0.779854,-0.499108,-86.576923,Blue
0.600000,-0.500000,-90.000000,Brown
0.300000,-0.500000,-90.000000,OM
0.000000,-0.500000,-90.000000,OM
-0.300000,-0.500000,-90.000000,OM
-0.600000,-0.500000,-90.000000,Brown
-0.779854,-0.499108,266.576923,Blue
-0.914180,-0.472276,250.830769,3pan
-1.022432,-0.419262,236.984615,4panO2
-1.114852,-0.341882,223.138462,3pan
-1.188186,-0.240818,208.792308,BlueCenter
-1.235471,-0.119658,193.846154,3panCenter
-1.250000,0.000000,180.000000,8pan
-1.235471,0.119658,166.153846,3panCenter
-1.188186,0.240818,151.207692,BlueCenter
-1.114852,0.341882,136.861538,3pan
-1.022432,0.419262,123.015385,4panO2
-0.914180,0.472276,109.169231,3pan
-0.779854,0.499108,93.423077,Blue
