Xc,Yc,angle,type
-0.600000,0.500000,90.000000,Brown
-0.300000,0.500000,90.000000,OM
0.000000,0.500000,90.000000,OMCenter
0.300000,0.500000,90.000000,OM
0.600000,0.500000,90.000000,Brown
0.600000,-0.500000,-90.000000,Brown
0.300000,-0.500000,-90.000000,OM
0.000000,-0.500000,-90.000000,OMCenter
-0.300000,-0.500000,-90.000000,OM
-0.600000,-0.500000,-90.000000,Brown
0.810268,0.496354,83.076923,Blue
0.924034,0.468735,69.630769,Lani
1.036898,0.409499,54.984615,Lani
1.124255,0.331561,41.538462,Blue
1.191095,0.235447,28.092308,Lani
1.236294,0.116266,13.446154,Lani
1.250000,0.000000,0.000000,Blue
1.236294,-0.116266,-13.446154,Lani
1.191095,-0.235447,-28.092308,Lani
1.124255,-0.331561,-41.538462,Blue
1.036898,-0.409499,-54.984615,Lani
0.924034,-0.468735,-69.630769,Lani
0.810268,-0.496354,-83.076923,Blue
-0.810268,0.496354,96.923077,Blue
-0.924034,0.468735,110.369231,Lani
-1.036898,0.409499,125.015385,Lani
-1.124255,0.331561,138.461538,Blue
-1.191095,0.235447,151.907692,Lani
-1.236294,0.116266,166.553846,Lani
-1.250000,0.000000,180.000000,Blue
-1.236294,-0.116266,193.446154,Lani
-1.191095,-0.235447,208.092308,Lani
-1.124255,-0.331561,221.538462,Blue
-1.036898,-0.409499,234.984615,Lani
-0.924034,-0.468735,249.630769,Lani
-0.810268,-0.496354,263.076923,Blue
