Xc,Yc,angle,type
-0.600000,0.500000,90.000000,Brown
-0.300000,0.500000,90.000000,OM
0.000000,0.500000,90.000000,OMCenter
0.300000,0.500000,90.000000,OM
0.600000,0.500000,90.000000,Brown
0.861260,0.487464,77.142857,Blue
1.059358,0.392808,51.777637,L2-coil
1.061745,0.390916,51.428571,L2-coil
1.064121,0.389009,51.079506,L2-coil
1.200484,0.216942,25.714286,BlueInner
1.250000,0.000001,0.000106,L2-coil
1.250000,0.000000,0.000000,L2-coil
1.250000,-0.000001,-0.000106,L2-coil
1.200484,-0.216942,-25.714286,BlueInner
1.061745,-0.390916,-51.428571,L2-coil
1.061745,-0.390916,-51.428571,L2-coil
1.061745,-0.390916,-51.428571,L2-coil
0.861260,-0.487464,-77.142857,Blue
0.600000,-0.500000,-90.000000,Brown
0.300000,-0.500000,-90.000000,OM
0.000000,-0.500000,-90.000000,OMCenter
-0.300000,-0.500000,-90.000000,OM
-0.600000,-0.500000,-90.000000,Brown
-0.861260,-0.487464,257.142857,Blue
-1.061745,-0.390916,231.428571,L2-coil
-1.061745,-0.390916,231.428571,L2-coil
-1.061745,-0.390916,231.428571,L2-coil
-1.200484,-0.216942,205.714286,BlueInner
-1.250000,0.000000,180.000000,L2-coil
-1.250000,0.000000,180.000000,L2-coil
-1.250000,-0.000000,180.000000,L2-coil
-1.200484,0.216942,154.285714,BlueInner
-1.061745,0.390916,128.571429,L2-coil
-1.061745,0.390916,128.571429,L2-coil
-1.061745,0.390916,128.571429,L2-coil
-0.861260,0.487464,102.857143,Blue
