Xc,Yc,angle,type
-0.600000,0.500000,90.000000,Brown
-0.300000,0.500000,90.000000,OM
0.000000,0.500000,90.000000,OMCenter
0.300000,0.500000,90.000000,OM
0.600000,0.500000,90.000000,Brown
0.810268,0.496354,83.076923,Blue
0.939480,0.462707,67.730769,Lani
1.023163,0.418786,56.884615,Lani
1.124255,0.331561,41.538462,BlueInner
1.198659,0.220693,26.192308,LaniCenter
1.232172,0.132325,15.346154,LaniCenter
1.250000,0.000000,0.000000,BlueCenter
1.232172,-0.132325,-15.346154,LaniCenter
1.198659,-0.220693,-26.192308,LaniCenter
1.124255,-0.331561,-41.538462,BlueInner
1.023163,-0.418786,-56.884615,Lani
0.939480,-0.462707,-67.730769,Lani
0.810268,-0.496354,-83.076923,Blue
0.600000,-0.500000,-90.000000,Brown
0.300000,-0.500000,-90.000000,OM
0.000000,-0.500000,-90.000000,OMCenter
-0.300000,-0.500000,-90.000000,OM
-0.600000,-0.500000,-90.000000,Brown
-0.810268,-0.496354,263.076923,Blue
-0.939480,-0.462707,247.730769,Lani
-1.023163,-0.418786,236.884615,Lani
-1.124255,-0.331561,221.538462,BlueInner
-1.198659,-0.220693,206.192308,LaniCenter
-1.232172,-0.132325,195.346154,LaniCenter
-1.250000,0.000000,180.000000,BlueCenter
-1.232172,0.132325,164.653846,LaniCenter
-1.198659,0.220693,153.807692,LaniCenter
-1.124255,0.331561,138.461538,BlueInner
-1.023163,0.418786,123.115385,Lani
-0.939480,0.462707,112.269231,Lani
-0.810268,0.496354,96.923077,Blue
