Xc,Yc,angle,type
-0.644000,0.500000,90.000000,Brown
-0.300000,0.500000,90.000000,OM
0.000000,0.500000,90.000000,OMCenter
0.300000,0.500000,90.000000,OM
0.644000,0.500000,90.000000,Brown
0.644000,-0.500000,-90.000000,Brown
0.300000,-0.500000,-90.000000,OM
0.000000,-0.500000,-90.000000,OMCenter
-0.300000,-0.500000,-90.000000,OM
-0.644000,-0.500000,-90.000000,Brown
0.855000,0.500000,90.000000,Blue
0.996707,0.482184,73.540000,L
1.093920,0.436567,61.460000,L
1.208553,0.353553,45.000000,BlueInner
1.294276,0.241561,28.540000,LCenter
1.334543,0.138998,16.460000,LCenter
1.355000,0.000000,0.000000,BlueCenter
1.334543,-0.138998,-16.460000,LCenter
1.294276,-0.241561,-28.540000,LCenter
1.208553,-0.353553,-45.000000,BlueInner
1.093920,-0.436567,-61.460000,L
0.996707,-0.482184,-73.540000,L
0.855000,-0.500000,-90.000000,Blue
-0.855000,-0.500000,270.000000,Blue
-0.996707,-0.482184,253.540000,L
-1.093920,-0.436567,241.460000,L
-1.208553,-0.353553,225.000000,BlueInner
-1.294276,-0.241561,208.540000,LCenter
-1.334543,-0.138998,196.460000,LCenter
-1.355000,0.000000,180.000000,BlueCenter
-1.334543,0.138998,163.540000,LCenter
-1.294276,0.241561,151.460000,LCenter
-1.208553,0.353553,135.000000,BlueInner
-1.093920,0.436567,118.540000,L
-0.996707,0.482184,106.460000,L
-0.855000,0.500000,90.000000,Blue
