Xc,Yc,angle,type
-0.480000,0.500000,90.000000,Brown
-0.240000,0.500000,90.000000,OM
0.000000,0.500000,90.000000,OM
0.240000,0.500000,90.000000,OM
0.480000,0.500000,90.000000,Brown
0.711260,0.487464,77.142857,Blue
0.911745,0.390916,51.428571,12pan
1.050484,0.216942,25.714286,BlueCenter
1.100000,0.000000,0.000000,12panCenter
1.050484,-0.216942,-25.714286,BlueCenter
0.911745,-0.390916,-51.428571,12pan
0.711260,-0.487464,-77.142857,Blue
0.480000,-0.500000,-90.000000,Brown
0.240000,-0.500000,-90.000000,OM
0.000000,-0.500000,-90.000000,OM
-0.240000,-0.500000,-90.000000,OM
-0.480000,-0.500000,-90.000000,Brown
-0.711260,-0.487464,257.142857,Blue
-0.911745,-0.390916,231.428571,12pan
-1.050484,-0.216942,205.714286,BlueCenter
-1.100000,0.000000,180.000000,12panCenter
-1.050484,0.216942,154.285714,BlueCenter
-0.911745,0.390916,128.571429,12pan
-0.711260,0.487464,102.857143,Blue
