Xc,Yc,angle,type
-0.600000,0.460000,90.000000,Brown
-0.300000,0.460000,90.000000,OM
0.000000,0.460000,90.000000,OM
0.300000,0.460000,90.000000,OM
0.600000,0.460000,90.000000,Brown
0.817267,0.424706,81.000000,Blue
0.945216,0.383133,63.000000,6pan
1.054056,0.304056,45.000000,6pan
1.133133,0.195216,27.000000,BlueCenter
1.174706,0.067267,9.000000,6panCenter
1.174706,-0.067267,-9.000000,6panCenter
1.133133,-0.195216,-27.000000,BlueCenter
1.054056,-0.304056,-45.000000,6pan
0.945216,-0.383133,-63.000000,6pan
0.817267,-0.424706,-81.000000,Blue
0.600000,-0.460000,-90.000000,Brown
0.300000,-0.460000,-90.000000,OM
0.000000,-0.460000,-90.000000,OM
-0.300000,-0.460000,-90.000000,OM
-0.600000,-0.460000,-90.000000,Brown
-0.817267,-0.424706,261.000000,Blue
-0.945216,-0.383133,243.000000,6pan
-1.054056,-0.304056,225.000000,6pan
-1.133133,-0.195216,207.000000,BlueCenter
-1.174706,-0.067267,189.000000,6panCenter
-1.174706,0.067267,171.000000,6panCenter
-1.133133,0.195216,153.000000,BlueCenter
-1.054056,0.304056,135.000000,6pan
-0.945216,0.383133,117.000000,6pan
-0.817267,0.424706,99.000000,Blue
