Xc,Yc,angle,type
-0.600000,0.500000,90.000000,Brown
-0.300000,0.500000,90.000000,OM
0.000000,0.500000,90.000000,OMCenter
0.300000,0.500000,90.000000,OM
0.600000,0.500000,90.000000,Brown
0.810268,0.496354,83.076923,Blue
0.927302,0.467508,69.230769,L2-coil
1.034032,0.411492,55.384615,L2-coil
1.124255,0.331561,41.538462,L2-coil
1.192728,0.232362,27.692308,BlueCenter
1.235471,0.119658,13.846154,L2-coil
1.250000,0.000000,0.000000,L2-coil
1.235471,-0.119658,-13.846154,L2-coil
1.192728,-0.232362,-27.692308,BlueCenter
1.124255,-0.331561,-41.538462,L2-coil
1.034032,-0.411492,-55.384615,L2-coil
0.927302,-0.467508,-69.230769,L2-coil
0.810268,-0.496354,-83.076923,Blue
0.600000,-0.500000,-90.000000,Brown
0.300000,-0.500000,-90.000000,OM
0.000000,-0.500000,-90.000000,OMCenter
-0.300000,-0.500000,-90.000000,OM
-0.600000,-0.500000,-90.000000,Brown
-0.810268,-0.496354,263.076923,Blue
-0.927302,-0.467508,249.230769,L2-coil
-1.034032,-0.411492,235.384615,L2-coil
-1.124255,-0.331561,221.538462,L2-coil
-1.192728,-0.232362,207.692308,BlueCenter
-1.235471,-0.119658,193.846154,L2-coil
-1.250000,0.000000,180.000000,L2-coil
-1.235471,0.119658,166.153846,L2-coil
-1.192728,0.232362,152.307692,BlueCenter
-1.124255,0.331561,138.461538,L2-coil
-1.034032,0.411492,124.615385,L2-coil
-0.927302,0.467508,110.769231,L2-coil
-0.810268,0.496354,96.923077,Blue
