Xc,Yc,angle,type
-0.644000,0.500000,90.000000,Brown
-0.300000,0.500000,90.000000,OM
0.000000,0.500000,90.000000,OMCenter
0.300000,0.500000,90.000000,OM
0.644000,0.500000,90.000000,Brown
0.644000,-0.500000,-90.000000,Brown
0.300000,-0.500000,-90.000000,OM
0.000000,-0.500000,-90.000000,OMCenter
-0.300000,-0.500000,-90.000000,OM
-0.644000,-0.500000,-90.000000,Brown
0.790000,0.500000,90.000000,Blue
0.932021,0.480457,73.500000,L
1.028593,0.438361,61.500000,L
1.143553,0.353553,45.000000,BlueInner
1.229422,0.239626,28.500000,LCenter
1.269424,0.140961,16.500000,LCenter
1.290000,0.000000,0.000000,BlueCenter
1.269424,-0.140961,-16.500000,LCenter
1.229422,-0.239626,-28.500000,LCenter
1.143553,-0.353553,-45.000000,BlueInner
1.028593,-0.438361,-61.500000,L
0.932021,-0.480457,-73.500000,L
0.790000,-0.500000,-90.000000,Blue
-0.790000,-0.500000,270.000000,Blue
-0.932021,-0.480457,253.500000,L
-1.028593,-0.438361,241.500000,L
-1.143553,-0.353553,225.000000,BlueInner
-1.229422,-0.239626,208.500000,LCenter
-1.269424,-0.140961,196.500000,LCenter
-1.290000,0.000000,180.000000,BlueCenter
-1.269424,0.140961,163.500000,LCenter
-1.229422,0.239626,151.500000,LCenter
-1.143553,0.353553,135.000000,BlueInner
-1.028593,0.438361,118.500000,L
-0.932021,0.480457,106.500000,L
-0.790000,0.500000,90.000000,Blue
